Serial No,Transaction Date,Value Date,Description,Cheque Number,Debit,Credit,Balance
79,07-10-2025,07-10-2025,NEFT-AXNPM28018293679-ONE 97 COMMUNICATIONS LIMITE,,,250,34870.96
80,08-10-2025,08-10-2025,NEFT-YESAP52813376600-ONE 97 COMMUNICATIONS LIMITE,,,3550,38420.96
81,09-10-2025,09-10-2025,NEFT-YESAP52822387581-ONE 97 COMMUNICATIONS LIMITE,,,5000,43420.96
82,09-10-2025,09-10-2025,UPI181544301745//13:1012:/UPI/ckodarsinh1 @ybl/Pay,,,1450,44870.96
83,10-10-2025,10-10-2025,NEFT-YESAP52832237202-ONE 97 COMMUNICATIONS LIMITE,,,8000,52870.96
84,11-10-2025,11-10-2025,NEFT-YESAP52842792008-ONE 97 COMMUNICATIONS LIMITE,,,550,53420.96
85,11-10-2025,11-10-2025,UPI/52845425033517/:46:34/UPI/hgpatel25 @okicici/U,,,1000,54420.96
86,12-10-2025,12-10-2025,NEFT-YESAP52853130725-ONE 97 COMMUNICATIONS LIMITE,,,3900,58320.96
87,14-10-2025,14-10-2025,NEFT-YESAP52871889241-ONE 97 COMMUNICATIONS LIMITE,,,1530,59850.96
88,14-10-2025,14-10-2025,UPI/745417593979/12:11:57/UPI/patelrv.3978@axl/Pa,,,4000,63850.96
89,14-10-2025,14-10-2025,UPI/153147221367/15:31:49/UPI/9427637448@upi/NOR,,,14000,77850.96
90,15-10-2025,15-10-2025,NEFT-YESAP52881699195-ONE 97 COMMUNICATIONS LIMITE,,,4250,82100.96
91,16-10-2025,16-10-2025,NEFT-YESAP52891697720-ONE 97 COMMUNICATIONS LIMITE,,,1300,83400.96
92,16-10-2025,16-10-2025,UPI/112717684861/08:15:46/UPI/mohsin8219@okhdfcba,,,25700,109100.96
93,16-10-2025,16-10-2025,NEFT-HDFCH00553712168-NUZIVEEDU SEEDS LTD,,,47200,156300.96
94,17-10-2025,17-10-2025,NEFT-YESAP52901638160-ONE 97 COMMUNICATIONS LIMITE,,,2821,159121.96
95,17-10-2025,17-10-2025,IMPS/P2A/529014157175/XXXXXXXXXX0043/goldking,,58000,,101121.96
96,17-10-2025,17-10-2025,IMPS/P2A/529014148229/XXXXXXXXXX0754/nasaexport,,1000,,100121.96
97,18-10-2025,18-10-2025,NEFT-AXNPM29108279806-ONE 97 COMMUNICATIONS LIMITE,,,280,100401.96
98,18-10-2025,18-10-2025,NEFT-HDFCH00559913610-ASIAN AGRI GENETICS LIMITED,,,3000,103401.96
99,18-10-2025,18-10-2025,NEFT-HDFCH00559913605-PRAVARDHAN SEEDS PRIVATE LIM,,,300,103701.96
100,18-10-2025,18-10-2025,UPI/412237356905/19:43:40/UPI/6351854287@axl/Paym,,,10000,113701.96
